sample_id,price
210867,6.824489797618301
158593,10.99386319489849
23975,19.76157098667922
104265,16.82592181935203
244966,24.75094360907621
30119,22.457464692989454
276832,9.95334368525582
51613,13.870625508862918
250409,11.433278082977044
183465,5.043756227047554
278206,13.9683489528634
88238,13.987215873774716
47971,9.325110227057149
115401,27.481188074410095
170023,16.26848957282997
237544,21.89353406337676
176337,45.77797547011628
153679,13.612550777684515
250534,8.664010235825359
263231,11.233658645636705
101128,9.821602018728527
130271,10.519140640606079
122809,7.6725482537277205
26348,10.291804611338842
145456,21.02128828618452
273410,11.007668520993233
59132,13.950888422731538
110280,12.721964172868274
75732,9.417901611807137
46521,5.596576390002449
206396,13.47869672084775
238121,18.931211605148686
196785,9.593852632697281
39907,12.223278475916798
271547,11.334437774064735
227753,33.62191278861489
151060,24.942806334396227
54102,14.274977675254272
31435,11.528087670012196
284858,9.307581211946978
57355,53.27702280274993
282361,10.79967534035502
174249,6.166951476533377
194959,13.388445470603779
163970,13.837099934281621
203343,16.583388768890853
214654,5.518192405644831
184968,42.421228875452954
10634,14.90884490202842
124700,44.18375744716889
252183,26.41917281955536
55869,11.239607613101319
6677,7.5131989131685
7793,19.303820505225097
287785,15.430392491859056
198052,11.971508240068994
180260,7.502869701931479
243727,26.82958824280953
210730,11.566254740488608
187881,13.378746980983744
239704,10.275915798475376
63826,9.609528449393386
95887,11.929871273270308
123144,12.89249911006416
108434,15.65830640200324
117877,24.259501687098087
127374,10.376395273516744
277313,18.22407645301569
181553,11.172108497867182
284149,4.085998723626025
11495,7.105931917344115
57886,29.515601300183455
148300,14.603845308560764
50564,11.475542824136557
241651,16.604656167088507
37674,11.992763603593405
545,26.97310288099289
65592,9.81149617726446
284006,20.48360184622642
289783,7.7522731317626725
239166,45.81722059049021
201989,13.279071443468819
188976,10.736453969723646
89482,16.679333912826667
262068,5.785804564907941
214844,22.623009050085688
67116,45.132185489744465
51329,12.07839761263158
45170,22.655822467659597
223473,38.28101610105904
144768,6.034521673482441
145038,56.202804436699935
129427,10.622104644320107
213712,21.005642537514028
252973,7.526775081117781
27780,13.228865098447542
11159,4.4592056239588365
115274,22.77517722079911
177909,11.76182074148786
227522,19.472565830132442
19817,36.48085017217282
230805,3.516264452225896
286974,8.059389951923432
47635,25.96885189614182
9089,11.662489039796666
83610,8.583713488985058
149589,8.345979106476094
212838,18.569484488515194
22960,7.960088748226253
231,28.072012806344883
274294,6.603696883200567
33773,7.7889129282075915
3675,6.634132809943425
48512,9.236359066767301
3843,20.181624243057065
29315,6.839138759376989
89656,9.586532230836323
23872,11.80103885902064
252227,19.948768646604496
243602,8.11243731864476
113051,26.891266740267916
276930,10.649756191252315
85407,8.30655492745959
133526,11.214531244563833
6179,30.921314578564626
230828,2.429491490801552
213747,23.160165359563823
249085,10.676712615456433
125044,20.66713637356256
250879,4.817431840892545
70482,18.301069835012715
242789,7.494509375460081
203394,16.41766460939355
236800,20.6078213185397
238632,56.518616925451326
288525,16.599470468422304
19224,54.408913784690924
287690,10.198302300090768
83107,27.376972669414908
213985,20.162623277121718
198370,28.839092453006685
228373,3.88777068807129
165728,16.360117510712243
113841,7.554382160426696
212608,17.8338396556309
165850,16.151133756028116
46131,8.045546718009438
143241,9.067500679914383
116006,16.697300998084234
5159,67.26470146985251
3138,11.059425585080238
234,25.376949940121722
107873,17.23265967966683
148296,20.61636071066348
193927,8.30480676344017
194124,7.878866909185442
185309,8.236243813670296
56834,18.476052859913022
141095,13.023959253330355
100905,13.25099147241546
62402,21.141509745359524
113409,6.716086424253819
172325,9.24042347767002
65777,9.031235458383454
118146,98.18767767262219
181539,10.84161591792947
193037,6.2484478889895865
217611,23.454503430278955
237022,12.62709352739596
101627,20.55280430526699
153356,9.15965416432336
55353,7.94810979519301
12596,18.982806018807146
156047,11.241354061608549
258830,22.685008196769502
94072,13.71838572001107
104017,10.023050691772031
154399,9.21135252935452
236687,9.606099634000056
46487,12.844049969207703
216918,13.152135826770902
5444,51.113859442478415
199592,15.271239038118214
85980,6.831807692313608
211425,48.50631848509731
38746,9.681949962283857
26841,16.397249800981374
266122,9.461480602328402
80801,5.472353726757087
119743,10.084423175295935
154471,14.686860158850271
175036,15.507536752399085
151892,6.825817153813604
233764,7.985442946698727
160530,6.427875884530685
147551,20.770019293513496
218668,22.721927230950467
154776,11.16139152523571
182139,22.641312317428778
82994,8.282193699909275
101374,6.2130685134940675
122463,29.7196077625294
14294,24.1231989387848
176867,11.748252872694
17231,24.063516051670234
86985,12.824224835879752
281314,9.779300166214993
277618,12.101729623072561
168531,10.140318876982631
87926,32.57843083215916
250805,7.831743911593219
64756,24.841986129860025
160710,10.487633637765068
145494,49.2656195693933
107247,23.197845356901446
264888,11.97631076595787
11353,17.970056879718847
152206,27.433269965484023
104330,7.604745603225851
190166,18.590370304428774
126260,16.932109066932913
102305,40.00074302683943
8982,26.89804823045831
41939,24.47113023213699
89511,22.590193917163948
134328,6.328680907247401
170615,13.639220449199717
179410,7.615895343916149
231765,27.24001161793053
608,6.453809994602642
251727,9.395549873791698
141586,6.921835378279914
58594,6.268224876344066
164457,6.21108137192991
179973,27.279133597674566
200748,19.559270218634154
136210,13.992248236068349
41892,12.387479035479723
21241,13.963037853589148
136374,25.64917915122688
49339,9.20543317899379
158392,17.351598282109663
4223,14.99446606110455
42734,25.04357323688917
38419,12.410515433107495
212147,13.958593269985908
100638,7.674098860131053
4096,52.0819003777601
3602,28.86323204711048
28288,7.98356928322765
235046,74.57866945699041
111181,11.739096480672801
198011,9.753594693195396
129045,11.57054065973156
237163,12.287135255243507
31088,8.638232471699215
121212,17.22921416982708
69120,12.736649592098445
173572,33.40028722425171
130370,15.325965228735077
227104,20.708857829624513
291784,13.964595801012525
35629,15.543374471313186
269721,14.625248620615181
230768,13.202871453635145
184421,12.27949998338207
240600,14.523042302896794
250559,26.708514939989573
75624,6.126680317418592
207802,14.812832205569293
176025,15.009479135142882
247146,13.698370400400384
158634,6.972855596133066
110681,20.056942496790118
39537,10.309831418766802
211953,14.083177427118258
259523,25.6537322926602
10175,12.13901488073947
153528,9.69036082057469
11927,30.178824964802896
103424,18.92197296136586
36018,11.735421773100454
77333,9.041242139923611
102209,9.005112965978393
287352,6.152087835326979
297415,13.433757815514031
125400,7.525700276252005
171781,11.959206028370991
148498,11.151358654362088
198838,8.4253804606237
92356,23.45692985809075
27948,6.797336316565614
289699,14.622637879150124
85895,7.682123097991813
175394,35.02712275622272
201052,44.61595878819854
267366,11.198727836662334
207657,12.2926912219162
244410,10.524876751990124
11016,11.325994281412092
81617,11.755114230548202
140653,8.711159608911677
83451,10.176101666171338
174685,10.960385449002583
73929,25.33104109657431
170920,6.865660975748341
257799,3.666054890060413
139127,33.49006653772386
37622,9.058980815006837
192358,13.990378401677543
128272,16.465235857243243
97914,14.878328745377729
165120,12.835701985287576
159498,18.150350158273405
211190,13.383288293276786
162214,9.34526210399705
186865,10.222197716992387
20343,29.88682808551415
167432,26.497554836485268
98711,14.681627743405794
235473,14.140391875627449
38446,11.802803689024806
233130,7.997179446438793
144741,15.85503738851703
25304,9.153545952871768
43882,14.406153198132861
250169,14.624064773870847
18890,57.82669778244889
245713,10.528186900439483
287237,13.236148644921082
113860,15.6494928373851
265938,15.028778537575686
3513,37.99781799236107
27333,6.748786089822557
29998,6.0079053788807455
90275,7.708196532111401
91039,6.457924193385603
93897,13.038380361160822
288321,15.147459712477024
9811,10.138256775870811
114490,6.36289811827356
5080,29.095043636358458
124457,13.203522801661398
150145,7.845893860418542
283566,4.8215597460743025
135840,13.865562791319084
97313,23.113733378870656
264771,16.544649727236596
108798,9.751683973017041
20321,24.65176301055293
56308,11.505014762896648
169567,5.501834096688144
83408,9.980667300049017
123951,11.573936568337373
958,7.71238335331347
226870,16.432526341356358
267707,13.207498264266764
61790,2.6052678915106235
195863,67.38186640845211
126197,10.884005000723398
137310,7.779257846962517
70723,6.976366417519476
124802,8.801285915663943
6326,10.549599029794264
242483,16.04987778071744
202288,18.95276185679166
153265,17.736396740047965
175430,10.348225148537054
271488,25.377013427304384
108519,8.611190689574123
110864,22.189547897793663
100606,19.676787574477267
172383,13.833733948483347
33625,8.745254099700308
158963,16.756783057215824
237034,10.39419915857528
291976,14.018663261539682
134037,8.278343163194528
83097,8.001538637598335
20168,22.03808503006348
242761,6.941309788256244
52466,14.7045561874589
254193,11.66440442414573
43124,8.968030969854334
143420,17.83015085087811
130226,19.18790278397784
258252,21.48644130509802
246350,6.721163364015449
13823,11.933655641858087
60989,8.825948851843568
94468,14.680166555592205
283974,13.906800842951673
150604,15.766763971768086
254446,10.66410150151621
201488,16.968664424783462
154322,26.779072810759953
184259,25.996057366137727
168033,12.180139973043858
21633,12.482771374938697
53044,8.230517958824692
124412,14.952103632390338
186294,12.250344741950764
263172,21.80473037730985
270670,6.101881762076343
61643,9.563854825964663
296189,14.471016473176315
112442,11.814079636625499
11793,8.83845370047569
207717,48.780791268670654
164487,12.7229109298027
207046,7.576868137155
91695,34.691867657631136
10505,12.534785756171615
70664,16.909660112523106
6549,8.985941679786794
191029,11.95562276010914
106280,16.822943215302473
12801,8.204554836527564
27040,22.00267105600502
5931,13.467915160651822
272042,24.015758385625723
48793,7.999075398656204
221219,26.517331591688198
96791,16.141364466102324
113002,7.639189054103912
195624,57.2112592981653
115857,32.253790374686524
146557,56.131489085838226
229426,19.346329721845887
16308,8.59103971058557
277297,9.061036804332451
74140,11.714070348179245
194670,7.824338650455195
141486,8.602187191268325
208791,47.73370334240143
22720,30.524943657319625
269876,15.926175198340284
140677,34.39983329933654
224515,14.928444558667326
62502,9.84916279130205
101122,10.305881086069093
227868,13.75757391736552
163029,9.797678778228988
145432,8.569291956493977
198726,19.230571224326745
97574,25.098719930612383
181612,23.09878966808673
95632,23.011260368698665
283450,7.209662780742628
48145,8.743239346310741
56968,14.680592824857934
26820,19.657026009830165
76685,14.11568053069739
87862,9.679969174818803
142897,47.41899476690698
192330,13.792699923331048
169959,9.115151996784837
104303,9.48764402991055
90948,12.396929127821739
44398,16.99910203106754
253430,10.439059167918654
43689,12.007154226385206
272151,3.4534235282553767
94100,10.58979830388577
40527,20.30881098025058
63447,14.828436623392463
139747,11.298053132284638
218891,7.984842107094636
110492,38.12125596606868
279845,28.118597855807007
93170,8.270665159469214
81578,15.564911177282193
134262,10.611185255974783
249896,9.487702316739938
213180,18.181598058260185
67,11.505840658552634
283990,36.72352337279297
99668,34.40127445144098
34832,14.86096359939761
37834,13.496063919773428
145611,45.51380876842877
131886,4.120099619411002
247698,17.14867480633648
274239,42.070956353758746
132572,10.086107305291247
100886,12.517972871909732
95929,3.0223814463292777
282792,5.567018322914674
293958,10.490004606323279
51854,12.801489854359996
204939,21.714809814284703
149339,51.67620299360486
57599,18.413948216330642
14113,2.193215916145021
30426,16.940103433910433
226785,11.831617915018583
57414,6.621438170145149
246694,22.316929371344443
192496,11.531511821458121
5045,10.274108825753238
151952,19.35592192046499
243208,16.410875506575742
247782,18.459528579989527
10446,6.908308314744653
81454,8.777191750075527
187571,10.685137688314189
269408,15.454425521747485
1890,29.23513741499133
209790,9.965585773944774
1455,24.720636745995886
208900,8.727206911013287
52009,13.262887546935612
222961,7.416457455100485
231761,47.22312560883229
23854,9.433797566182292
213412,18.745720368670835
235687,8.548762274972367
208011,12.374495442441063
290553,15.272662772570978
117685,14.25547926103062
211203,13.37639499810594
28878,8.923652775589577
168078,8.109823524113235
177457,8.14039511064409
79114,9.457075880358868
23135,10.637977727988892
